0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
202012,Phyllis,Shenzhen,female,1.61,0.1669847815455363,0.036125629693801856,0.7602086355395675,-0.911342349876808,0.38401087649246624,1.0756321196099832,0.7384670005157657,-0.19263132423463175,1.0295536926950601,0.0,-0.3592233009708736
202013,Donald,Beijing,male,1.63,0.34137282926796836,-0.4633504678117996,-0.10626572324746564,0.1324937797463328,0.06159382375423749,1.0756321196099832,-1.09616195389059,1.0835511988198039,-1.8729115047963327,0.0,-0.3592233009708736
202014,Joy,Guangzhou,female,161.0,0.1669847815455363,1.0350778247050048,0.11035286644929265,-0.3419771882641857,0.06159382375423749,1.0756321196099832,-1.09616195389059,-0.19263132423463175,-1.2924184652980542,0.0,0.6699029126213598
202015,Josephine,Shanghai,male,1.75,-0.09459729003811178,-0.7130885165646004,0.2186621612976718,1.650800877379992,0.06159382375423749,1.0756321196099832,0.7384670005157657,-0.19263132423463175,-0.131432386301497,0.0,1.6990291262135933
202016,Rebecca,Guangzhou,female,1.6,0.2541788054067523,0.036125629693801856,0.11035286644929265,-0.911342349876808,-0.18021896579943408,1.0756321196099832,1.3500099853178844,-0.19263132423463175,0.44906065319678157,0.0,-0.3592233009708736
202017,Dolores,Shanghai,male,1.68,0.34137282926796836,0.6188477434503369,0.2186621612976718,0.6069647477568513,-0.0996147026148769,0.5453204699418054,-1.7077049386927088,1.0835511988198039,1.0295536926950601,0.0,-0.3592233009708736
202018,Sierra,Shanghai,male,1.61,-0.09459729003811178,1.201569857206872,-0.5395029026409822,0.9865415221652661,0.06159382375423749,-1.5759261287309057,0.1269240157136471,1.0835511988198039,1.6100467321933387,0.0,0.6699029126213598
202019,Stanley,Guangzhou,female,1.63,0.42856685312918436,0.3691096946975362,0.5435900458428092,0.1324937797463328,0.06159382375423749,0.015008820273627611,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,0.0,-1.388349514563107
202020,Hank,Beijing,male,1.77,-0.26898533776054384,-1.5455486790739361,0.32697145614605094,-0.247082994662082,-0.019010439430319704,0.5453204699418054,-1.09616195389059,1.0835511988198039,-1.2924184652980542,0.0,-0.3592233009708736
202021,Adelaide,Beijing,female,1.47,0.42856685312918436,0.2858636784466026,0.32697145614605094,0.22738797334843652,0.06159382375423749,-1.5759261287309057,1.3500099853178844,1.0835511988198039,-0.131432386301497,0.0,0.6699029126213598
202022,Megan,Shenzhen,female,1.6,-0.1817913138993278,-6.540309654129951,0.32697145614605094,-0.0572946074578746,-0.18021896579943408,-0.5153028293945502,1.3500099853178844,1.0835511988198039,-0.7119254257997756,0.0,-0.3592233009708736
202023,Duke,Shanghai,male,1.67,-0.26898533776054384,-1.0460725815683347,0.2186621612976718,0.22738797334843652,0.14219808693879468,-1.045614479062728,-1.09616195389059,1.0835511988198039,0.44906065319678157,0.0,-1.388349514563107
202024,Teresa,Shenzhen,male,1.63,0.07979075768432028,-1.6287946953248698,-0.10626572324746564,0.037599586144229105,0.38401087649246624,-4.227484377071795,1.3500099853178844,0.44545993729258604,-0.7119254257997756,0.0,-0.3592233009708736
202025,Victoria,Shenzhen,female,1.53,0.2541788054067523,0.45235571094846977,0.7602086355395675,-0.5317655754683931,0.22280235012335187,0.5453204699418054,0.1269240157136471,0.44545993729258604,0.44906065319678157,0.0,-0.3592233009708736
202026,Donna,Shenzhen,male,1.66,-0.35617936162175984,0.45235571094846977,0.11035286644929265,0.037599586144229105,0.22280235012335187,-1.5759261287309057,-1.09616195389059,1.0835511988198039,-1.2924184652980542,0.0,0.6699029126213598
202027,Angelina,Beijing,male,1.64,0.07979075768432028,-2.0450247765795377,0.2186621612976718,0.1324937797463328,0.06159382375423749,-1.5759261287309057,0.1269240157136471,1.0835511988198039,1.0295536926950601,0.0,0.6699029126213598
202028,Jeffery,Shanghai,male,1.71,0.2541788054067523,0.202617662195669,0.4352807509944301,-0.3419771882641857,0.06159382375423749,-1.045614479062728,0.1269240157136471,-1.4688138472890673,-1.8729115047963327,0.0,0.6699029126213598
202029,June,Shenzhen,male,1.66,0.2541788054067523,-0.9628265653174011,0.32697145614605094,0.6069647477568513,0.3034066133079091,-0.5153028293945502,0.1269240157136471,-0.19263132423463175,-0.131432386301497,0.0,-0.3592233009708736
202030,Mary,Shenzhen,female,1.54,1.0389250201576965,1.0350778247050048,0.6518993406911884,0.7967531349610587,0.22280235012335187,1.0756321196099832,-0.4846189690884715,-0.8307225857618495,-0.7119254257997756,0.0,-0.3592233009708736
202031,Editha,Guangzhou,female,1.6,0.6901489247128324,0.7853397759522041,-0.10626572324746564,0.32228216695054024,0.3034066133079091,0.015008820273627611,1.3500099853178844,-0.8307225857618495,-1.2924184652980542,0.0,0.6699029126213598
202032,Howard,Shenzhen,female,1.61,0.1669847815455363,0.036125629693801856,-0.5395029026409822,-6.510099772400927,0.14219808693879468,0.5453204699418054,1.3500099853178844,1.0835511988198039,-1.2924184652980542,0.0,0.6699029126213598
202033,Pamela,Shanghai,male,1.67,0.5157608769904004,-0.38010445156086603,0.002043571600913511,-0.247082994662082,0.38401087649246624,1.0756321196099832,-1.7077049386927088,-0.8307225857618495,-0.7119254257997756,0.0,-0.3592233009708736
202034,Selina,Shanghai,female,1.61,0.2541788054067523,1.0350778247050048,-0.32288431294422393,-0.0572946074578746,0.22280235012335187,0.5453204699418054,0.7384670005157657,0.44545993729258604,1.0295536926950601,0.0,0.6699029126213598
202035,Alicia,Shenzhen,male,1.63,-0.09459729003811178,-1.1293185978192684,-0.5395029026409822,0.4171763605526439,0.22280235012335187,1.0756321196099832,0.1269240157136471,-1.4688138472890673,-1.2924184652980542,0.0,-2.4174757281553405
202036,Mickey,Guangzhou,female,1.52,0.42856685312918436,0.3691096946975362,0.2186621612976718,-1.2909191242852227,0.22280235012335187,-0.5153028293945502,0.7384670005157657,1.0835511988198039,-0.131432386301497,0.0,-0.3592233009708736
202037,Christian,Guangzhou,female,1.69,-0.35617936162175984,-0.29685843530993244,0.2186621612976718,-0.8164481562747042,0.22280235012335187,-0.5153028293945502,0.1269240157136471,-1.4688138472890673,1.6100467321933387,0.0,1.6990291262135933
202038,Leopold,Beijing,male,1.7,0.6029549008516164,0.2858636784466026,0.6518993406911884,-0.6266597690704968,0.22280235012335187,0.5453204699418054,0.1269240157136471,-0.19263132423463175,-0.7119254257997756,0.0,0.6699029126213598
202039,Claudia,Shanghai,female,1.65,-0.09459729003811178,0.036125629693801856,0.002043571600913511,1.5559066837778883,0.06159382375423749,0.5453204699418054,-0.4846189690884715,1.0835511988198039,-0.131432386301497,0.0,-0.3592233009708736
202040,Manda,Beijing,female,1.63,-0.007403266176895747,0.202617662195669,0.7602086355395675,-1.0062365434789116,-0.019010439430319704,0.015008820273627611,1.3500099853178844,-0.8307225857618495,0.44906065319678157,0.0,-0.3592233009708736
202041,Tiffany,Beijing,female,1.55,0.42856685312918436,0.3691096946975362,0.7602086355395675,0.7967531349610587,0.06159382375423749,1.0756321196099832,0.1269240157136471,1.0835511988198039,-0.7119254257997756,0.0,-0.3592233009708736
202042,Angelia,Shanghai,male,1.74,0.34137282926796836,0.8685857922031377,0.2186621612976718,-1.2909191242852227,0.06159382375423749,-0.5153028293945502,-0.4846189690884715,-1.4688138472890673,0.44906065319678157,0.0,1.6990291262135933
202043,Nikita,Shanghai,female,1.61,0.1669847815455363,0.11937164594473544,-0.21457501809584478,0.22738797334843652,0.22280235012335187,-1.045614479062728,0.1269240157136471,-2.106905108816285,-0.131432386301497,0.0,1.6990291262135933
202044,Wanda,Shenzhen,female,1.59,0.2541788054067523,-1.2125646140702018,-0.21457501809584478,-0.15218880105997828,0.3034066133079091,0.5453204699418054,-0.4846189690884715,0.44545993729258604,0.44906065319678157,0.0,0.6699029126213598
202045,Cosmo,Beijing,female,1.62,0.6029549008516164,-0.4633504678117996,0.6518993406911884,0.4171763605526439,0.22280235012335187,0.015008820273627611,-0.4846189690884715,-0.19263132423463175,1.6100467321933387,0.0,-2.4174757281553405
202046,Isaac,Shanghai,female,1.55,0.42856685312918436,-0.2136124190589989,0.32697145614605094,1.0814357157673697,-0.2608232289839913,0.015008820273627611,-1.09616195389059,-0.8307225857618495,-1.8729115047963327,0.0,0.6699029126213598
202047,Constance,Shanghai,male,1.67,-0.09459729003811178,-0.2136124190589989,0.5435900458428092,-0.5317655754683931,0.14219808693879468,1.0756321196099832,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,0.0,1.6990291262135933
202048,Leslie?,Beijing,female,1.57,0.2541788054067523,-0.04712038655713172,0.11035286644929265,0.9865415221652661,0.22280235012335187,1.0756321196099832,-1.09616195389059,1.0835511988198039,0.44906065319678157,0.0,-0.3592233009708736
202049,Lucy,Beijing,male,1.68,0.1669847815455363,1.2848158734578055,-0.21457501809584478,-0.5317655754683931,0.14219808693879468,-1.045614479062728,-1.09616195389059,1.0835511988198039,-0.131432386301497,0.0,-1.388349514563107
202050,Zelda,Shanghai,female,1.6,0.5157608769904004,-0.2136124190589989,-0.10626572324746564,-0.247082994662082,0.14219808693879468,1.0756321196099832,-0.4846189690884715,1.0835511988198039,-0.7119254257997756,0.0,0.6699029126213598
202051,Ethan,Beijing,male,1.65,-0.007403266176895747,0.6188477434503369,0.4352807509944301,-0.3419771882641857,0.38401087649246624,-1.5759261287309057,1.3500099853178844,-0.19263132423463175,-0.7119254257997756,0.0,-0.3592233009708736
202052,Sally,Guangzhou,male,1.77,0.2541788054067523,1.201569857206872,-0.10626572324746564,0.037599586144229105,-0.019010439430319704,0.5453204699418054,0.1269240157136471,-1.4688138472890673,0.44906065319678157,0.0,0.6699029126213598
202053,Joliet,Guangzhou,female,1.55,0.1669847815455363,0.036125629693801856,0.4352807509944301,-0.8164481562747042,-0.0996147026148769,-1.045614479062728,0.1269240157136471,-0.19263132423463175,-0.131432386301497,0.0,-0.3592233009708736
202054,John,Shenzhen,male,1.66,0.2541788054067523,-0.8795805490664675,0.002043571600913511,-0.8164481562747042,-0.0996147026148769,-1.5759261287309057,-1.09616195389059,0.44545993729258604,-1.8729115047963327,0.0,-2.4174757281553405
202056,Hugo,Guangzhou,male,1.65,0.1669847815455363,-0.4633504678117996,0.5435900458428092,0.701858941358955,0.22280235012335187,-1.045614479062728,1.3500099853178844,0.44545993729258604,-0.7119254257997756,0.0,-2.4174757281553405
202057,Amy,Beijing,female,1.64,0.5157608769904004,0.036125629693801856,0.5435900458428092,-1.196024930683119,0.14219808693879468,0.015008820273627611,1.3500099853178844,0.44545993729258604,1.0295536926950601,0.0,-0.3592233009708736
202058,Martha,Guangzhou,male,1.62,-0.1817913138993278,0.2858636784466026,-0.6478121974893614,0.6069647477568513,0.22280235012335187,1.0756321196099832,-1.09616195389059,1.0835511988198039,0.44906065319678157,0.0,0.6699029126213598
202059,Nicholas,Guangzhou,male,1.63,0.1669847815455363,-0.38010445156086603,0.2186621612976718,0.5120705541547477,0.06159382375423749,0.015008820273627611,0.1269240157136471,1.0835511988198039,0.44906065319678157,0.0,1.6990291262135933
202060,Todd,Guangzhou,male,1.72,-0.1817913138993278,0.11937164594473544,0.002043571600913511,-0.247082994662082,-0.0996147026148769,-0.5153028293945502,0.7384670005157657,0.44545993729258604,1.6100467321933387,0.0,0.6699029126213598
202061,Marcy,Guangzhou,male,1.66,-0.09459729003811178,0.6188477434503369,0.4352807509944301,0.8916473285631624,-0.0996147026148769,0.5453204699418054,-1.09616195389059,0.44545993729258604,1.0295536926950601,0.0,-0.3592233009708736
202062,Winnie,Beijing,male,1.71,0.2541788054067523,0.45235571094846977,0.2186621612976718,0.1324937797463328,0.14219808693879468,-1.045614479062728,-0.4846189690884715,1.0835511988198039,0.44906065319678157,0.0,-0.3592233009708736
202063,Adeline,Shenzhen,male,1.63,0.1669847815455363,0.45235571094846977,0.32697145614605094,0.1324937797463328,0.3034066133079091,1.0756321196099832,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,0.0,-2.4174757281553405
202064,Timothy,Beijing,male,1.69,0.42856685312918436,0.7020937597012705,0.2186621612976718,0.7967531349610587,0.46461513967702345,0.5453204699418054,-1.09616195389059,1.0835511988198039,-0.131432386301497,0.0,0.6699029126213598
202065,Olivia,Shenzhen,female,1.69,0.2541788054067523,-0.7130885165646004,0.4352807509944301,0.22738797334843652,0.06159382375423749,-0.5153028293945502,0.7384670005157657,1.0835511988198039,0.44906065319678157,0.0,1.6990291262135933
202066,Geoffrey,Shanghai,female,1.65,0.1669847815455363,0.6188477434503369,-0.32288431294422393,-0.15218880105997828,-0.019010439430319704,1.0756321196099832,-1.09616195389059,-0.8307225857618495,-1.2924184652980542,0.0,-1.388349514563107
202067,Maxine,Beijing,male,1.66,0.6901489247128324,0.036125629693801856,-9.095937195662934,0.7967531349610587,0.14219808693879468,-1.045614479062728,-1.09616195389059,1.0835511988198039,-0.7119254257997756,0.0,0.6699029126213598
202068,Lorraine,Shenzhen,male,162.0,0.6029549008516164,0.11937164594473544,-1.189358671731257,0.037599586144229105,0.06159382375423749,1.0756321196099832,-1.7077049386927088,1.0835511988198039,-0.131432386301497,0.0,0.6699029126213598
202069,Eva,Shenzhen,female,1.55,-0.5305674093441919,1.1183238409559384,0.002043571600913511,-0.247082994662082,0.3034066133079091,0.5453204699418054,-0.4846189690884715,1.0835511988198039,-0.7119254257997756,0.0,-0.3592233009708736
202070,Tina,Beijing,male,1.73,-0.35617936162175984,1.0350778247050048,-0.4311936077926031,0.8916473285631624,-0.2608232289839913,0.5453204699418054,-0.4846189690884715,0.44545993729258604,1.6100467321933387,0.0,-0.3592233009708736
202071,Phoebe,Shanghai,male,1.7,-0.007403266176895747,0.5356017271994034,0.7602086355395675,-0.0572946074578746,-0.0996147026148769,0.5453204699418054,-1.09616195389059,-0.19263132423463175,1.0295536926950601,0.0,-0.3592233009708736
202072,Karida,Guangzhou,female,1.49,-0.09459729003811178,0.8685857922031377,-0.21457501809584478,-0.3419771882641857,0.3034066133079091,1.0756321196099832,0.1269240157136471,-0.8307225857618495,1.0295536926950601,0.0,-0.3592233009708736
202073,Juliana,Guangzhou,female,1.51,0.42856685312918436,-0.6298425003136667,-0.4311936077926031,-0.247082994662082,-0.0996147026148769,1.0756321196099832,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,0.0,0.6699029126213598
202074,Charlotte,Beijing,female,1.6,-0.26898533776054384,-0.04712038655713172,-0.32288431294422393,0.037599586144229105,0.3034066133079091,0.5453204699418054,-1.7077049386927088,1.0835511988198039,-1.2924184652980542,0.0,0.6699029126213598
202075,Demi,Shenzhen,female,1.64,-6.808537127351745,-0.9628265653174011,-0.21457501809584478,0.5120705541547477,0.3034066133079091,0.5453204699418054,-0.4846189690884715,-2.106905108816285,-0.131432386301497,0.0,-0.3592233009708736
202076,David,Guangzhou,male,1.65,0.07979075768432028,0.45235571094846977,0.2186621612976718,0.32228216695054024,0.38401087649246624,1.0756321196099832,0.1269240157136471,0.44545993729258604,0.44906065319678157,0.0,0.6699029126213598
202077,Melissa,Shenzhen,female,1.59,-0.09459729003811178,0.7020937597012705,0.11035286644929265,0.1324937797463328,0.22280235012335187,-1.5759261287309057,1.3500099853178844,0.44545993729258604,1.0295536926950601,0.0,-0.3592233009708736
202078,Sheila,Beijing,female,1.61,0.07979075768432028,-0.8795805490664675,-0.21457501809584478,1.366118296573681,0.3034066133079091,1.0756321196099832,-1.09616195389059,-1.4688138472890673,1.6100467321933387,0.0,0.6699029126213598
202079,Henry,Shenzhen,male,1.76,0.2541788054067523,0.7853397759522041,-0.8644307871861197,1.8405892645841995,0.3034066133079091,0.5453204699418054,0.7384670005157657,0.44545993729258604,1.0295536926950601,0.0,-0.3592233009708736
202080,Ivy,Beijing,female,1.53,0.1669847815455363,0.7020937597012705,0.002043571600913511,0.5120705541547477,-0.019010439430319704,-1.045614479062728,0.1269240157136471,0.44545993729258604,0.44906065319678157,0.0,0.6699029126213598
202081,Deborah,Shenzhen,male,1.65,-0.1817913138993278,1.368061889708739,0.002043571600913511,-0.3419771882641857,0.38401087649246624,1.0756321196099832,-1.09616195389059,-1.4688138472890673,-0.7119254257997756,0.0,0.6699029126213598
202082,Caspar,Guangzhou,female,1.66,-0.6177614332054079,0.5356017271994034,-0.21457501809584478,-0.7215539626726005,-7.112185599671353,0.015008820273627611,1.3500099853178844,-1.4688138472890673,-0.131432386301497,0.0,-0.3592233009708736
202083,Susan,Shenzhen,female,1.63,0.07979075768432028,-0.7963345328155339,0.32697145614605094,-2.4296494475104673,0.06159382375423749,-0.5153028293945502,-0.4846189690884715,0.44545993729258604,1.6100467321933387,0.0,-0.3592233009708736
202084,Ishara,Shenzhen,male,1.75,0.1669847815455363,-0.38010445156086603,0.2186621612976718,1.4610124901757846,0.06159382375423749,-1.045614479062728,0.7384670005157657,0.44545993729258604,-1.2924184652980542,0.0,-0.3592233009708736
202085,lindsay,Beijing,female,1.55,-0.1817913138993278,-1.2958106303211354,-0.10626572324746564,-1.196024930683119,0.06159382375423749,-1.045614479062728,1.3500099853178844,-0.19263132423463175,-1.2924184652980542,0.0,-0.3592233009708736
202086,Noah,Guangzhou,female,1.59,0.34137282926796836,0.9518318084540712,0.4352807509944301,0.4171763605526439,-0.0996147026148769,0.015008820273627611,0.7384670005157657,1.0835511988198039,-1.2924184652980542,0.0,0.6699029126213598
202087,Dick,Guangzhou,male,1.74,0.42856685312918436,0.45235571094846977,-0.32288431294422393,-0.3419771882641857,-0.019010439430319704,-1.5759261287309057,1.3500099853178844,1.0835511988198039,1.6100467321933387,0.0,-1.388349514563107
202088,Marshal,Guangzhou,male,1.81,-0.6177614332054079,-0.4633504678117996,0.2186621612976718,0.4171763605526439,-0.019010439430319704,1.0756321196099832,1.3500099853178844,-0.19263132423463175,-0.131432386301497,0.0,0.6699029126213598
202089,Harrison,Shenzhen,male,1.64,0.34137282926796836,1.2848158734578055,0.002043571600913511,0.8916473285631624,0.3034066133079091,-0.5153028293945502,-0.4846189690884715,1.0835511988198039,1.0295536926950601,0.0,-0.3592233009708736
202090,Vera,Beijing,male,1.72,-0.35617936162175984,0.45235571094846977,-0.8644307871861197,1.4610124901757846,0.22280235012335187,1.0756321196099832,-1.09616195389059,-0.8307225857618495,0.44906065319678157,0.0,0.6699029126213598
202091,Monica,Shanghai,male,1.72,0.6029549008516164,0.2858636784466026,-0.32288431294422393,0.701858941358955,-0.019010439430319704,1.0756321196099832,1.3500099853178844,-1.4688138472890673,-0.7119254257997756,0.0,-0.3592233009708736
202092,Roy,Shanghai,female,1.61,-0.09459729003811178,0.7020937597012705,0.32697145614605094,0.32228216695054024,0.06159382375423749,-0.5153028293945502,1.3500099853178844,-0.8307225857618495,0.44906065319678157,0.0,-1.388349514563107
202093,Owen,Beijing,female,1.56,-0.1817913138993278,1.2848158734578055,1.3017551097814632,0.32228216695054024,0.3034066133079091,-1.045614479062728,-1.09616195389059,-0.19263132423463175,-1.8729115047963327,0.0,-0.3592233009708736
202094,Glendon,Guangzhou,female,1.68,0.2541788054067523,-1.8785327440776705,0.002043571600913511,-0.7215539626726005,-0.34142749216854845,-1.045614479062728,1.3500099853178844,1.0835511988198039,0.44906065319678157,0.0,0.6699029126213598
202095,Britney,Guangzhou,female,1.66,-0.007403266176895747,0.45235571094846977,0.7602086355395675,0.32228216695054024,0.22280235012335187,-1.5759261287309057,1.3500099853178844,0.44545993729258604,1.6100467321933387,0.0,-1.388349514563107
202096,Miranda,Shenzhen,male,1.72,-0.5305674093441919,-0.1303664028080653,-0.6478121974893614,0.7967531349610587,0.22280235012335187,0.5453204699418054,1.3500099853178844,1.0835511988198039,-0.7119254257997756,0.0,0.6699029126213598
202097,Andrew,Shanghai,male,1.68,-0.1817913138993278,-0.6298425003136667,-0.10626572324746564,0.6069647477568513,-7.112185599671353,1.0756321196099832,-0.4846189690884715,1.0835511988198039,-1.8729115047963327,0.0,-1.388349514563107
202098,Elijah,Shenzhen,female,1.6,-0.966537528650272,-0.1303664028080653,0.32697145614605094,-0.6266597690704968,0.22280235012335187,-1.045614479062728,1.3500099853178844,-0.19263132423463175,1.0295536926950601,0.0,1.6990291262135933
202099,Alexander,Beijing,male,1.69,0.8645369724352645,-0.1303664028080653,-0.10626572324746564,0.6069647477568513,-0.019010439430319704,-0.5153028293945502,-1.09616195389059,0.44545993729258604,0.44906065319678157,0.0,1.6990291262135933
202100,Octavia,Shenzhen,female,1.64,-0.09459729003811178,-1.4623026628230025,0.002043571600913511,2.1252718453905106,0.38401087649246624,-0.5153028293945502,0.7384670005157657,-1.4688138472890673,0.44906065319678157,0.0,-0.3592233009708736
202101,Jonathan,Shanghai,male,1.63,0.1669847815455363,-0.04712038655713172,0.7602086355395675,-0.4368713818662894,-0.019010439430319704,0.5453204699418054,0.1269240157136471,-0.8307225857618495,-1.2924184652980542,0.0,1.6990291262135933
202102,Violet,Shenzhen,female,1.63,-0.1817913138993278,-0.04712038655713172,0.9768272252363258,0.8916473285631624,0.3034066133079091,1.0756321196099832,0.7384670005157657,1.0835511988198039,1.6100467321933387,0.0,0.6699029126213598
202104,Mia,Guangzhou,female,1.63,0.6029549008516164,-0.04712038655713172,-0.8644307871861197,-0.0572946074578746,0.22280235012335187,1.0756321196099832,-0.4846189690884715,-1.4688138472890673,1.6100467321933387,0.0,-0.3592233009708736
202105,Frederica,Guangzhou,male,1.67,0.1669847815455363,1.5345539222106064,0.2186621612976718,-1.5756017050915339,0.06159382375423749,-1.045614479062728,-1.09616195389059,0.44545993729258604,-1.2924184652980542,0.0,0.6699029126213598
202106,Carry,Shenzhen,female,1.67,-0.1817913138993278,-0.5465964840627332,-0.10626572324746564,-0.911342349876808,0.3034066133079091,0.015008820273627611,-1.7077049386927088,-2.106905108816285,1.0295536926950601,0.0,0.6699029126213598
202107,Tamara,Shanghai,female,1.56,0.2541788054067523,-0.38010445156086603,-0.5395029026409822,-0.0572946074578746,-0.0996147026148769,1.0756321196099832,-1.09616195389059,-0.19263132423463175,0.44906065319678157,0.0,-1.388349514563107
202108,Robert,Guangzhou,male,1.66,0.34137282926796836,0.036125629693801856,-0.21457501809584478,-0.3419771882641857,0.06159382375423749,-0.5153028293945502,0.7384670005157657,0.44545993729258604,-0.131432386301497,0.0,-0.3592233009708736
202109,Edmund,Shanghai,female,1.59,0.34137282926796836,-0.04712038655713172,1.4100644046298423,-0.247082994662082,0.22280235012335187,-0.5153028293945502,1.3500099853178844,-0.19263132423463175,0.44906065319678157,0.0,-0.3592233009708736
